iter	MultiClass
0	1.359894974
1	1.336869899
2	1.319454814
3	1.301130665
4	1.287239417
5	1.271735138
6	1.257986056
7	1.245806094
8	1.234957118
9	1.224343418
10	1.214822567
11	1.206855819
12	1.198240599
13	1.189879104
14	1.183253354
15	1.177273717
16	1.171958714
17	1.165951258
18	1.1601243
19	1.154579028
20	1.14966199
21	1.144618519
22	1.139754973
23	1.135760229
24	1.131845293
25	1.127294112
26	1.123797522
27	1.119102244
28	1.115719502
29	1.112154689
30	1.109087816
31	1.105262699
32	1.10198701
33	1.098877158
34	1.096238858
35	1.094103431
36	1.090913128
37	1.087837101
38	1.085488712
39	1.082346679
40	1.08010706
41	1.07791049
42	1.075815111
43	1.074466676
44	1.072199381
45	1.069822673
46	1.06778865
47	1.066114764
48	1.064533986
49	1.062231436
50	1.059822475
51	1.058068352
52	1.05661787
53	1.055231891
54	1.053989509
55	1.052181466
56	1.050511584
57	1.048764612
58	1.047136779
59	1.04599995
60	1.044563555
61	1.043332758
62	1.042141651
63	1.041373109
64	1.03978661
65	1.038415292
66	1.037064498
67	1.036162443
68	1.035053074
69	1.034303411
70	1.033417374
71	1.03211857
72	1.031063621
73	1.029612066
74	1.028656234
75	1.027711844
76	1.026355686
77	1.025302168
78	1.024309507
79	1.023051035
80	1.021964907
81	1.021417409
82	1.02046787
83	1.019534922
84	1.018818655
85	1.017804612
86	1.017084126
87	1.016163049
88	1.015244403
89	1.014599935
90	1.013986861
91	1.012967811
92	1.012094218
93	1.011509463
94	1.010857414
95	1.010275305
96	1.009645854
97	1.009314824
98	1.008283761
99	1.007691425
100	1.007130984
101	1.00650089
102	1.005628083
103	1.005065425
104	1.004521789
105	1.003866237
106	1.003141317
107	1.002584166
108	1.001993832
109	1.00139127
110	1.001075186
111	1.000421922
112	0.9996506628
113	0.998940904
114	0.998472785
115	0.9979685524
116	0.997442437
117	0.9969370601
118	0.9965159246
119	0.995847786
120	0.9951903741
121	0.994782969
122	0.9943737761
123	0.993726519
124	0.9930620274
125	0.9925851839
126	0.9919781167
127	0.9915557655
128	0.9911405656
129	0.9908233374
130	0.9902395831
131	0.9899169915
132	0.9893578374
133	0.9888458099
134	0.9882160018
135	0.9878645908
136	0.9875274821
137	0.987186941
138	0.986877293
139	0.9862030043
140	0.985712788
141	0.9851471979
142	0.9848863928
143	0.9843960335
144	0.9839619544
145	0.9836398633
146	0.9831844735
147	0.9826243898
148	0.9821964607
149	0.9818820214
150	0.9812294009
151	0.9806983512
152	0.9803475122
153	0.9800671128
154	0.979644261
155	0.979038338
156	0.9784392801
157	0.9782200952
158	0.9778994344
159	0.9775698345
160	0.9771340391
161	0.976899765
162	0.9765780316
163	0.976244284
164	0.9757746633
165	0.9754276145
166	0.9749688636
167	0.974429733
168	0.9740111719
169	0.9736458875
170	0.9732884694
171	0.9730325987
172	0.972677469
173	0.972320337
174	0.9719453984
175	0.9715754657
176	0.9711426737
177	0.9708489731
178	0.9704576582
179	0.9700544723
180	0.9697879462
181	0.9693541531
182	0.9689950903
183	0.9686152173
184	0.9683583454
185	0.9679499392
186	0.9676365011
187	0.9674075905
188	0.9669421174
189	0.9667256499
190	0.966401342
191	0.9659598971
192	0.9655409785
193	0.9652659425
194	0.9650429674
195	0.9647950345
196	0.9645547535
197	0.9643288464
198	0.9639687108
199	0.9635754651
200	0.9632283448
201	0.9629598164
202	0.9626664733
203	0.9622788056
204	0.9621535161
205	0.9617614146
206	0.9615286424
207	0.9612888619
208	0.9610362807
209	0.9607616023
210	0.9603873788
211	0.9600711518
212	0.9597067255
213	0.9594103789
214	0.9591553663
215	0.9590154884
216	0.9586464138
217	0.9584470378
218	0.9583161704
219	0.9580234709
220	0.9578000667
221	0.9575710846
222	0.9571931425
223	0.9569777477
224	0.9566059557
225	0.9564861727
226	0.9562396701
227	0.9560018919
228	0.955703972
229	0.9553143019
230	0.9550100889
231	0.9546626111
232	0.9544982045
233	0.9542406175
234	0.9539549261
235	0.9536242536
236	0.9534780826
237	0.9532747019
238	0.9528742335
239	0.9525594367
240	0.9523489762
241	0.9521341535
242	0.9520467656
243	0.9518978056
244	0.9516324238
245	0.9513116914
246	0.9509363238
247	0.9508004506
248	0.9506267474
249	0.9504263702
250	0.9502282813
251	0.9499444493
252	0.9498221634
253	0.9494783327
254	0.9494018146
255	0.9492366214
256	0.9489966263
257	0.9488283581
258	0.9486233325
259	0.9484868872
260	0.9482967362
261	0.9480921398
262	0.9479096406
263	0.9477296443
264	0.9474779928
265	0.9471737083
266	0.9470128773
267	0.9467329785
268	0.9465381792
269	0.9463571818
270	0.9461442899
271	0.9458023185
272	0.9454917409
273	0.9450846934
274	0.9449941589
275	0.9446928779
276	0.9444875663
277	0.9442968432
278	0.944081663
279	0.9438676269
280	0.9436001712
281	0.9433569581
282	0.9431988446
283	0.9428908415
284	0.9426374021
285	0.9424479663
286	0.9421556958
287	0.9419775589
288	0.9417492919
289	0.9416149204
290	0.9414328503
291	0.9411637498
292	0.9409679494
293	0.9407650692
294	0.9405607588
295	0.9401699445
296	0.9399092825
297	0.9397874256
298	0.9396135794
299	0.9395119606
